time_slot,in_station,out_station,flow,hour,minute,weekday,is_weekend,day_index
2023-03-22 00:00:00,Node_0,Node_1,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_2,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_3,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_4,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_5,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_6,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_0,Node_7,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_0,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_2,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_3,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_4,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_5,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_6,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_1,Node_7,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_0,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_1,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_3,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_4,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_5,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_6,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_2,Node_7,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_0,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_1,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_2,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_4,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_5,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_6,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_3,Node_7,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_0,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_1,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_2,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_3,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_5,0.0,0,0,2,False,21
2023-03-22 00:00:00,Node_4,Node_6,0.0,0,0,2,False,21
